"","probeID","RankCor","Pvalue"
"6845","238407_at",-0.210320911920894,0.0171775833871307
"6846","220475_at",-0.210292299945065,0.0171930627774116
"6847","233868_x_at",0.21026398877286,0.0172083913278169
"6848","235811_at",-0.210263687969236,0.0172085542558365
"6849","211223_at",-0.210247723907741,0.0172172029881069
"6850","227733_at",-0.210240798388574,0.0172209561471748
"6851","218625_at",0.210223631203076,0.0172302626482623
"6852","234571_at",-0.210221070747718,0.0172316510698966
"6853","209250_at",0.210200741622413,0.0172426780962978
"6854","203532_x_at",-0.210195019227248,0.0172457831694141
"6855","225765_at",-0.210189296832082,0.017248888727096
"6856","212907_at",0.210181013924253,0.017253384739617
"6857","214374_s_at",-0.210166407251419,0.0172613158047022
"6858","215658_at",-0.210149540705816,0.01727047785548
"6859","201212_at",0.210126350485259,0.0172830818604242
"6860","237665_at",-0.210103761478998,0.0172953667651029
"6861","1567539_at",-0.21009773850943,0.0172986436008651
"6862","217670_at",-0.210086894820075,0.0173045445367677
"6863","238827_at",-0.210074848928768,0.0173111017337694
"6864","229541_at",-0.210061143968151,0.0173185646655029
"6865","1568889_at",-0.210053161358739,0.0173229128192058
"6866","201861_s_at",-0.210051959348105,0.0173235676403029
"6867","217100_s_at",-0.210011902581945,0.0173454016938369
"6868","207303_at",-0.210009341823687,0.0173467983167953
"6869","223017_at",-0.209989013001282,0.0173578889980905
"6870","218717_s_at",0.20997756821095,0.0173641355706042
"6871","200934_at",-0.209969285000222,0.0173686577661725
"6872","218627_at",0.209955880084238,0.0173759783041785
"6873","823_at",0.209931789049625,0.0173891413413652
"6874","221443_x_at",-0.209929228176757,0.0173905410778213
"6875","1563595_at",-0.209914621864127,0.0173985265455834
"6876","238460_at",-0.209914621864127,0.0173985265455834
"6877","1566980_at",-0.209908899468962,0.0174016559220486
"6878","228647_at",0.209908899468962,0.0174016559220487
"6879","221317_x_at",-0.209900616159996,0.0174061866359373
"6880","208257_x_at",-0.209889171353291,0.01741244827281
"6881","215595_x_at",-0.209883448949939,0.0174155798229835
"6882","1555120_at",0.209874565097967,0.0174204424232629
"6883","1559437_at",-0.209869443181604,0.0174232464524832
"6884","214538_x_at",-0.209863420538207,0.0174265440912604
"6885","225740_x_at",0.209863420538207,0.0174265440912604
"6886","212790_x_at",0.209847153953914,0.0174354534009733
"6887","242207_at",-0.209829086118093,0.017445353892673
"6888","208841_s_at",0.209826224916417,0.0174469221697386
"6889","205598_at",-0.209805896355979,0.0174580681430695
"6890","213599_at",-0.209805896355979,0.0174580681430695
"6891","1562194_at",0.209783006775316,0.017470625684072
"6892","211781_x_at",-0.20977728438015,0.0174737662916321
"6893","241672_at",0.209771862084571,0.0174767426475482
"6894","213358_at",0.209771561984984,0.017476907388239
"6895","1567079_at",-0.209765839589819,0.0174800489739546
"6896","203856_at",-0.209760117194653,0.0174831910488402
"6897","205205_at",-0.209760117194653,0.0174831910488402
"6898","220936_s_at",0.209760117194653,0.0174831910488402
"6899","210993_s_at",-0.209708915647697,0.017511326772109
"6900","213209_at",-0.209651691614175,0.017542818310557
"6901","218248_at",-0.209645669291339,0.0175461353671617
"6902","212734_x_at",0.209639946896173,0.017549287728855
"6903","242067_at",-0.209628502105841,0.017555593923882
"6904","209286_at",0.209611334920344,0.0175650568964498
"6905","1557961_s_at",0.20957700054935,0.0175839960957938
"6906","205944_s_at",-0.20957700054935,0.0175839960957938
"6907","225370_at",-0.209571415104179,0.0175870787579483
"6908","36936_at",-0.209559833363853,0.0175934723259044
"6909","219125_s_at",-0.209548388573521,0.017599792269495
"6910","1561894_at",-0.209528659942103,0.017610691260415
"6911","229184_at",0.209520076337075,0.0176154350577131
"6912","236879_at",-0.209519776597693,0.0176156007310514
"6913","222112_at",-0.209517215135399,0.0176170165693796
"6914","206546_at",-0.20949688701703,0.017628256352743
"6915","201220_x_at",-0.209491164621864,0.0176314214881876
"6916","209602_s_at",0.209485442226698,0.0176345871157644
"6917","213942_at",0.209485442226698,0.0176345871157644
"6918","236364_at",-0.209462852303553,0.017647088662834
"6919","219566_at",0.209462552646036,0.0176472545486317
"6920","226435_at",0.20945683025087,0.0176504226377978
"6921","235717_at",0.20945683025087,0.0176504226377978
"6922","40420_at",0.209451107855704,0.0176535912194673
"6923","235702_at",0.20942369428844,0.017668777382849
"6924","241930_x_at",-0.209399905866679,0.0176819645076417
"6925","204121_at",0.209394483023893,0.0176849718561207
"6926","1562228_s_at",-0.209383637293057,0.0176909879069298
"6927","242726_at",-0.209382439113715,0.017691652637293
"6928","203278_s_at",0.209365271928218,0.0177011790870027
"6929","202856_s_at",-0.209365271928218,0.0177011790870028
"6930","1552536_at",-0.209348104742721,0.0177107099781582
"6931","239071_at",-0.20933665995239,0.017717066373891
"6932","241024_at",-0.209328375824777,0.0177216685811004
"6933","214441_at",-0.209311508056582,0.0177310425881627
"6934","225751_at",-0.209282596597959,0.0177471196798764
"6935","228813_at",0.209279436000732,0.0177488779906994
"6936","201015_s_at",-0.209273713605567,0.0177520618706878
"6937","231746_at",0.209268290589579,0.0177550796356327
"6938","242605_at",0.209250824024904,0.0177648023361199
"6939","219885_at",0.209245700323887,0.01776765530017
"6940","222398_s_at",-0.209239379234572,0.0177711755369916
"6941","1557642_at",-0.209233656839407,0.0177743628796836
"6942","225354_s_at",0.209233656839407,0.0177743628796836
"6943","219165_at",0.209228233766113,0.0177773839585003
"6944","213654_at",-0.209222212049075,0.0177807390498901
"6945","202720_at",-0.209211066556057,0.0177869503774798
"6946","239850_at",-0.209193899346,0.0177965212529591
"6947","1564639_at",-0.209164988097418,0.0178126496135162
"6948","227475_at",-0.209159564925887,0.0178156763801243
"6949","240803_at",-0.209147820911921,0.0178222324452523
"6950","206412_at",-0.209142098516755,0.0178254277141183
"6951","1569039_s_at",0.209136675312478,0.017828456378586
"6952","204135_at",0.209130653726424,0.0178318197396543
"6953","238542_at",-0.209119508102422,0.0178380465849444
"6954","1553719_s_at",0.209110924497394,0.017842843362561
"6955","205868_s_at",-0.209108960753291,0.0178439409189851
"6956","213947_s_at",-0.209084874565098,0.0178574076883012
"6957","203427_at",0.209079152169932,0.0178606084156396
"6958","219593_at",-0.209073429774767,0.0178638096395759
"6959","1561712_at",-0.209067707379601,0.0178670113601724
"6960","203355_s_at",-0.209067707379601,0.0178670113601724
"6961","228091_at",0.209065444360418,0.0178682776724797
"6962","204657_s_at",-0.209051736474173,0.0178759498227374
"6963","203439_s_at",-0.209033373008606,0.0178862321170976
"6964","217388_s_at",-0.209021928218275,0.0178926430121746
"6965","201183_s_at",-0.209016205823109,0.0178958492055123
"6966","239502_at",-0.209016205823109,0.0178958492055123
"6967","202383_at",-0.209013643640406,0.0178972849286947
"6968","234411_x_at",-0.208987593847281,0.0179118876326834
"6969","217407_x_at",-0.208976448018617,0.0179181387871787
"6970","206017_at",-0.208976149056949,0.017918306486273
"6971","218348_s_at",0.208956419606884,0.017929376496852
"6972","221556_at",0.208943010343848,0.0179369036877455
"6973","1555259_at",-0.2089306687918,0.0179438339439165
"6974","1562885_at",-0.208907480314961,0.0179568614336105
"6975","224097_s_at",-0.208907480314961,0.0179568614336105
"6976","236688_at",-0.208884590734298,0.0179697290283292
"6977","230374_at",-0.208874938849072,0.0179751573186153
"6978","223788_at",-0.208859437545025,0.0179838783343707
"6979","1564828_at",-0.208838811572972,0.0179954881601248
"6980","208549_x_at",-0.208838811572972,0.0179954881601248
"6981","1552727_s_at",0.20882766553146,0.0180017646775856
"6982","1559007_s_at",-0.208819081926432,0.0180065995365256
"6983","1569378_at",-0.208810498321404,0.0180114355191872
"6984","208241_at",0.208793032411646,0.0180212792416927
"6985","209456_s_at",-0.208793032411646,0.0180212792416928
"6986","224128_at",-0.208793032411646,0.0180212792416928
"6987","227454_at",-0.20878731001648,0.0180245053749492
"6988","1554985_at",-0.20874725325032,0.0180471023050047
"6989","212510_at",0.208741530855155,0.0180503324382282
"6990","236278_at",0.208712918879326,0.0180664906097532
"6991","204829_s_at",0.208707495061064,0.0180695550381575
"6992","1552622_s_at",-0.20870719648416,0.0180697237455772
"6993","208511_at",-0.20870719648416,0.0180697237455772
"6994","1563079_at",-0.208681744245979,0.0180841102490872
"6995","228239_at",0.208678584508332,0.0180858969357329
"6996","1559911_at",-0.208678584508332,0.018085896935733
"6997","212538_at",0.208649972532503,0.0181020826500156
"6998","227571_at",-0.208649972532503,0.0181020826500156
"6999","242492_at",-0.208649972532503,0.0181020826500156
"7000","226084_at",0.208632805347006,0.0181118000934202
"7001","240164_at",-0.208630366107519,0.0181131811851242
"7002","222127_s_at",0.20862708295184,0.0181150402440697
"7003","242056_at",-0.208610214204077,0.0181245946323104
"7004","225144_at",0.208575581395349,0.0181442241762089
"7005","221462_x_at",-0.208564434977259,0.018150545770457
"7006","238424_at",-0.208561573775583,0.0181521687834665
"7007","221268_s_at",0.20854696941952,0.0181604550421433
"7008","233894_x_at",-0.208541545363851,0.0181635333907005
"7009","222714_s_at",-0.208530100557146,0.0181700302153698
"7010","214889_at",0.208524079838857,0.0181734487778138
"7011","228178_s_at",-0.208510072145414,0.0181814044962884
"7012","232839_at",-0.20850691265336,0.0181831993572385
"7013","207949_s_at",0.20850691265336,0.0181831993572386
"7014","229180_at",-0.208487182532005,0.0181944112168068
"7015","1568799_at",-0.208472578282366,0.0182027140945815
"7016","218850_s_at",-0.208455411096869,0.0182124782558878
"7017","205963_s_at",-0.208441403305187,0.0182204488088444
"7018","201824_at",0.208432521516206,0.0182255041856507
"7019","229304_s_at",-0.208421076725874,0.0182320201722428
"7020","213392_at",0.208415652490102,0.018235109115051
"7021","226951_at",0.208412791288426,0.018236738667667
"7022","207966_s_at",-0.208404207683398,0.0182416280813629
"7023","238153_at",0.208393061004621,0.0182479791716934
"7024","1552426_a_at",0.20838674235488,0.0182515802248897
"7025","204053_x_at",0.208381019959714,0.0182548419978674
"7026","235052_at",0.208369575169383,0.0182613670565623
"7027","208725_at",-0.208352706053228,0.0182709883836594
"7028","241044_x_at",-0.208349844851552,0.0182726207094197
"7029","213978_at",-0.208347281712312,0.018274083096613
"7030","239429_at",-0.208340963193554,0.0182776885305474
"7031","225904_at",-0.208329518403223,0.0182842206523604
"7032","226296_s_at",-0.208326955238144,0.0182856838572866
"7033","211981_at",0.208323796008057,0.0182874874704224
"7034","227981_at",0.208321232834791,0.0182889509061486
"7035","224543_at",-0.208318371633115,0.018290584619907
"7036","221324_at",-0.208312649229763,0.0182938524261183
"7037","232095_at",-0.208312351217726,0.0182940226211722
"7038","204535_s_at",-0.208310204953186,0.0182952483960341
"7039","241773_at",-0.208301204423059,0.0183003895535383
"7040","223883_s_at",-0.208300906427394,0.018300559791842
"7041","243636_s_at",-0.20827831480965,0.0183134698701293
"7042","1555603_at",-0.208272294451566,0.0183169115589693
"7043","244373_at",-0.208272294451566,0.0183169115589693
"7044","239106_at",-0.208266870002946,0.0183200130603072
"7045","1569841_x_at",-0.208264008801269,0.018321649173758
"7046","1555392_at",-0.208237960080571,0.0183365503590889
"7047","1555522_s_at",0.208232535582832,0.0183396547644119
"7048","239096_at",-0.20822651529024,0.018343100671509
"7049","214084_x_at",0.208223951977804,0.0183445680353651
"7050","202776_at",-0.208209348104743,0.0183529299347269
"7051","216654_at",-0.208206784767748,0.018354397992672
"7052","209686_at",0.208203625709577,0.0183562073679417
"7053","235174_s_at",0.208195637806536,0.0183607831900792
"7054","219302_s_at",-0.208192478759367,0.0183625931034198
"7055","1553153_at",-0.20818645852408,0.0183660427048938
"7056","241795_at",-0.208158442131535,0.0183821035028388
"7057","219706_at",-0.208152719719996,0.0183853854505591
"7058","207518_at",-0.20814640175792,0.018389009550166
"7059","226328_at",-0.208143061530084,0.018390925816119
"7060","232149_s_at",0.208117789782091,0.0184054296425726
"7061","228905_at",0.208100622596594,0.0184152877829706
"7062","222444_at",0.208094900201428,0.0184185748443073
"7063","226088_at",-0.208094900201428,0.0184185748443074
"7064","205744_at",-0.208083455411097,0.0184251504891656
"7065","242379_at",-0.2080662882256,0.0184350177628613
"7066","205192_at",0.208049418675562,0.0184447184141092
"7067","222746_s_at",-0.208009064273943,0.0184679416845673
"7068","219426_at",-0.207974729902948,0.018487720432951
"7069","233596_at",-0.207969007507782,0.0184910186710964
"7070","235594_at",-0.207969007507782,0.0184910186710964
"7071","227916_x_at",-0.207957562717451,0.0184976166737397
"7072","205488_at",0.207906061160959,0.018527332882974
"7073","229705_at",0.207897774986729,0.0185321178277171
"7074","238455_at",0.207890083608076,0.0185365602571714
"7075","200598_s_at",-0.207888893975462,0.0185372474540334
"7076","218317_x_at",-0.207888893975462,0.0185372474540334
"7077","228799_at",-0.207888893975462,0.0185372474540334
"7078","236866_at",-0.207888893975462,0.0185372474540334
"7079","1556985_at",-0.207883171580297,0.018540553330266
"7080","1558937_s_at",-0.207883171580297,0.018540553330266
"7081","222976_s_at",-0.207863440566616,0.0185519560133701
"7082","240538_at",-0.20786057936494,0.0185536100239581
"7083","1555967_at",0.207848837209302,0.0185603992938266
"7084","1560178_at",-0.207841145630343,0.0185648476998014
"7085","225344_at",-0.207837392418971,0.0185670186950716
"7086","202912_at",-0.207831967348179,0.0185701571431384
"7087","219106_s_at",0.207825947628639,0.0185736401371899
"7088","215338_s_at",-0.207820225233474,0.018576951623735
"7089","203432_at",-0.207814502838308,0.0185802636206884
"7090","220209_at",-0.207811938936447,0.0185817477165062
"7091","221796_at",0.207797335652811,0.0185902026746319
"7092","235997_at",0.207791910524714,0.0185933445435178
"7093","232855_at",0.207791613257645,0.018593516713852
"7094","231164_at",-0.207791613257645,0.0185935167138521
"7095","1558002_at",-0.207785890862479,0.0185968312637973
"7096","235402_at",-0.207785890862479,0.0185968312637973
"7097","202086_at",-0.207780168467314,0.0186001463245311
"7098","230610_at",-0.207777604516333,0.0186016318216492
"7099","213627_at",0.207777604516333,0.0186016318216493
"7100","209895_at",-0.207768723676982,0.0186067779786175
"7101","230208_at",-0.207760251123553,0.0186116886943355
"7102","239081_at",0.207751853701248,0.0186165569693384
"7103","1569761_x_at",-0.207734389305988,0.0186266852063923
"7104","224244_s_at",-0.207697490869403,0.0186480996140927
"7105","241735_at",-0.207646286298822,0.0186778519976591
"7106","238301_at",-0.207642830983336,0.0186798611835355
"7107","216306_x_at",-0.207637108588171,0.0186831890345913
